iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
1,95,high,0,0.0,0.11714670754310565,0.9598344911330345,-0.0028805040666897894,-1.6516807163350324,-0.3111043583818233,1.106058677831512,0.12250118883763438,0.00018095988701884473,-0.00028803689419593104,9.946530712184876e-05,-0.0005006723695216916,2.0771592712026318e-05,0.00016686335252405482,2.5981503372072765e-05,-0.010413231097302009,-39.0360978206036,-0.3892385471164622,7.191600159649346,-0.20773622463465483,0.17083491247994484,1.8320467721125625e-05,0.5043778419494629,0.035794809460639954,0.18970802426338196,-0.10226219892501831,0.9474701881408691,-0.14670515060424805,-0.2651795744895935
1,96,high,0,0.0,0.11714738469138868,0.9598334109508594,-0.0028801310717880826,-1.6516825939189774,-0.31110428244924254,1.1060593045157736,0.12250128887644834,0.00016251558792720932,-0.00025924372203688095,8.951877640966596e-05,-0.00045062014679940823,1.8223819391940954e-05,0.00015040422278451981,2.4009315352437055e-05,-0.009355505783398988,-39.036930863980565,-0.38873233968223664,7.191280744967389,-0.2077281037150155,0.17084569951424952,1.6825356537816132e-05,0.5043771862983704,0.03579523414373398,0.18970829248428345,-0.10226260125637054,0.94746994972229,-0.14670518040657043,-0.26518023014068604
1,97,high,0,0.0,0.11714799282083853,0.959832438747528,-0.0028797953763765463,-1.6516842838007395,-0.31110421587179,1.1060598693822183,0.12250138125485391,0.00014595106796586434,-0.00023332879952585317,8.056689876870162e-05,-0.00040557162290929746,1.5978588613239572e-05,0.0001355679467122256,2.21708173367835e-05,-0.008405220606691136,-39.03768064448559,-0.3882775113424889,7.190993251184693,-0.2077207860670892,0.17085540654283057,1.5445560630559024e-05,0.5043766498565674,0.03579561784863472,0.18970853090286255,-0.10226297378540039,0.9474698305130005,-0.14670522511005402,-0.2651807963848114
1,98,high,0,0.0,0.11714853896567844,0.9598315637291527,-0.002879493250506164,-1.6516858047448335,-0.31110415753513276,1.106060378526299,0.12250146650105455,0.00013107476157642574,-0.00021000441007969217,7.251020889183224e-05,-0.00036502658257047196,1.400079773487134e-05,0.0001221945793685869,2.045908815370874e-05,-0.00755146173379689,-39.03835548423709,-0.38786884701039465,7.190734488625698,-0.20771419225785054,0.1708641416915721,1.417301922322528e-05,0.5043760538101196,0.03579596057534218,0.18970875442028046,-0.10226328670978546,0.9474697113037109,-0.14670522511005402,-0.2651812732219696
1,99,high,0,0.0,0.11714902944327801,0.9598307761808287,-0.0028792213372228195,-1.6516871736399015,-0.31110410645452197,1.1060608374426855,0.12250154511457234,0.00011771462389716493,-0.000189011597770683,6.525918800265318e-05,-0.0003285348163359382,1.2259346597300047e-05,0.000110139932749026,1.8867244270626832e-05,-0.006784424060949472,-39.03896287356015,-0.387501660981829,7.190501586275447,-0.20770825070701598,0.17087200226239857,1.3000125312843643e-05,0.5043755769729614,0.03579626977443695,0.18970893323421478,-0.10226358473300934,0.9474694132804871,-0.1467052400112152,-0.26518166065216064
1,100,high,0,0.0,0.11714946992720189,0.9598300673587772,-0.0028789766152678095,-1.6516884056862415,-0.3111040617599916,1.106061251084453,0.12250161756666599,0.00010571614172954135,-0.00017011729237229045,5.873326920238786e-05,-0.0002956911216055562,1.0726687286665912e-05,9.927402419167286e-05,1.7388502474055545e-05,-0.006095298558545306,-39.039509554118375,-0.38717174318965736,7.190291959955103,-0.20770289691090765,0.1708790758165171,1.1919716059517906e-05,0.504375159740448,0.03579654544591904,0.18970909714698792,-0.10226383805274963,0.9474694132804871,-0.1467052847146988,-0.26518210768699646
1,101,high,0,0.0,0.11714986551281506,0.9598294293932697,-0.0028787563655083004,-1.651689514564589,-0.31110402268322496,1.1060616239164427,0.1225016843009557,9.494054715964871e-05,-0.00015311172179717503,5.285994228214699e-05,-0.0002661308033647773,9.378424001473679e-06,8.947967752437336e-05,1.601622953213526e-05,-0.0054761710675488295,-39.04000159374906,-0.3868753109168477,7.190103283677238,-0.20769807274308522,0.17088544114936827,1.0925060506937156e-05,0.5043747425079346,0.035796795040369034,0.18970926105976105,-0.10226405411958694,0.947469174861908,-0.14670529961585999,-0.2651824355125427
1,102,high,0,0.0,0.11715022077620335,0.9598288552012564,-0.0028785581407247424,-1.6516905125880252,-0.31110398854590204,1.1060619599633672,0.12250174573420916,8.526321319053936e-05,-0.00013780608318332555,4.757394805392917e-05,-0.00023952562472718403,8.192957500156167e-06,8.065126188375182e-05,1.4743980830792675e-05,-0.004919931380655655,-39.040444453807424,-0.3866089654122632,7.189933463854115,-0.20769372582392376,0.1708911691680792,1.0009845264779792e-05,0.5043744444847107,0.03579701855778694,0.1897093951702118,-0.10226427018642426,0.9474690556526184,-0.14670531451702118,-0.265182763338089
1,103,high,0,0.0,0.11715053982709019,0.9598283384077281,-0.0028783797384195403,-1.6516914108387013,-0.31110395874936375,1.1060622628531784,0.12250180225724958,7.657221284077627e-05,-0.000124030446790227,4.28165532485392e-05,-0.0002155801622654753,7.151169196256343e-06,7.269355467419414e-05,1.3565529699601994e-05,-0.00442019156341995,-39.04084304979253,-0.38636965291206016,7.189780616088491,-0.20768980895271943,0.1708963236809473,9.168158693441462e-06,0.504374086856842,0.03579721972346306,0.18970952928066254,-0.10226446390151978,0.9474689960479736,-0.14670532941818237,-0.26518309116363525
1,104,high,0,0.0,0.11715082635636125,0.9598278732749389,-0.0028782191763448584,-1.6516922192908918,-0.31110393276544485,1.1060625358561635,0.12250185423595338,6.87670250543288e-05,-0.00011163186940493786,3.8534897923686584e-05,-0.00019402852570639742,6.236140531565293e-06,6.55207164522581e-05,1.247488891180197e-05,-0.003971212576281205,-39.04120180589557,-0.38615462961876634,7.189643044273217,-0.20768627959566507,0.17090096210809452,8.394474034070367e-06,0.5043737888336182,0.03579740226268768,0.1897096484899521,-0.1022646352648735,0.9474688768386841,-0.14670534431934357,-0.26518332958221436
1,105,high,0,0.0,0.11715108367874652,0.9598274546387041,-0.0028780746704776448,-1.6516929469217483,-0.31110391012834604,1.1060627819201916,0.1225019020123102,6.175737246584719e-05,-0.00010047269634975986,3.468140813132209e-05,-0.000174631405545779,5.4329037128698215e-06,5.905536674695455e-05,1.1466325640233435e-05,-0.0035678383520867593,-39.04152470411407,-0.385961430236017,7.189519221783645,-0.2076830994246274,0.17090513612096103,7.68363186030014e-06,0.5043735504150391,0.03579756245017052,0.18970973789691925,-0.10226478427648544,0.9474688768386841,-0.14670535922050476,-0.26518356800079346
1,106,high,0,0.0,0.11715131477115313,0.9598270778510657,-0.0028779446151971522,-1.651693601810981,-0.31110389042742786,1.1060630037024868,0.12250194590552256,5.546217758581936e-05,-9.042903321296314e-05,3.1213267318194043e-05,-0.0001571734158209298,4.728220356213161e-06,5.322775082527986e-05,1.053437096707431e-05,-0.0032054365728467413,-39.04181532844354,-0.38578783969797353,7.189407774543367,-0.20768023390130966,0.1709088922177493,7.030822158738962e-06,0.50437331199646,0.03579770773649216,0.1897098422050476,-0.10226491838693619,0.9474687576293945,-0.14670537412166595,-0.26518380641937256
1,107,high,0,0.0,0.11715152230709205,0.9598267387286892,-0.002877827565444709,-1.6516941912305747,-0.311103873300824,1.1060632035982723,0.12250198621312629,4.9808625341212984e-05,-8.138937035231941e-05,2.8091940586373598e-05,-0.00014146070249450998,4.110384924149724e-06,4.7974988532803464e-05,9.673824894460004e-06,-0.002879845463566212,-39.04207690466271,-0.38563186776897185,7.189307465787117,-0.20767765190275278,0.17091227224129432,6.431566291451672e-06,0.5043731331825256,0.0357978418469429,0.18970993161201477,-0.10226505994796753,0.9474686980247498,-0.14670540392398834,-0.2651839852333069
1,108,high,0,0.0,0.11715170868759679,0.9598264335064188,-0.0028777222206675104,-1.6516947217255369,-0.3111038584297814,1.1060633837665934,0.12250202321211656,4.4731321136190234e-05,-7.325334489347024e-05,2.5282746527740402e-05,-0.00012731879094669482,3.569050227891432e-06,4.324039708476779e-05,8.879757666946375e-06,-0.0025873259919000774,-39.04231233613444,-0.3854917262216445,7.189217182338935,-0.20767532538359762,0.1709153138451906,5.881699045444828e-06,0.5043728947639465,0.035797957330942154,0.18970999121665955,-0.10226514935493469,0.947468638420105,-0.14670538902282715,-0.2651841342449188
1,109,high,0,0.0,0.11715187606899137,0.9598261587954752,-0.0028776274103680314,-1.651695199186573,-0.31110384553364584,1.1060635461535955,0.12250205716006697,4.017153469887836e-05,-6.593062647972103e-05,2.2754471874969484e-05,-0.00011459064864498963,3.0950725263285267e-06,3.897288050765113e-05,8.147508097439138e-06,-0.002324518924975063,-39.04252423603095,-0.3853658083322091,7.189135922264314,-0.20767322907187566,0.17091805091309678,5.377350935772954e-06,0.504372775554657,0.03579806163907051,0.1897100806236267,-0.10226526111364365,0.947468638420105,-0.14670540392398834,-0.26518431305885315
1,110,high,0,0.0,0.11715202638782878,0.9598259115458319,-0.0028775420810985,-1.6516956289154956,-0.3111038343654206,1.106063692513509,0.12250208829623149,3.607652097691906e-05,-5.933991439632802e-05,2.0479024687474617e-05,-0.00010313494146437299,2.6803740543271393e-06,3.512637924413253e-05,7.472679486473718e-06,-0.002088406247737571,-39.04271495633737,-0.3852526704567643,7.189062783756895,-0.2076713401948578,0.17092051393617944,4.914930893703797e-06,0.5043725967407227,0.03579815849661827,0.1897101253271103,-0.10226532816886902,0.9474685192108154,-0.14670540392398834,-0.2651844322681427
1,111,high,0,0.0,0.11715216138328806,0.9598256890123529,-0.002877465284755922,-1.6516960156840972,-0.31110382470783293,1.1060638244275671,0.12250211684262166,3.239891022818395e-05,-5.3408034959331885e-05,1.8431122218724033e-05,-9.282446436140526e-05,2.317821038341425e-06,3.1659373930903456e-05,6.8511336389440874e-06,-0.0018762765025765078,-39.042886613960306,-0.3851510154786088,7.188996955130255,-0.2076696382318792,0.1709227303528411,4.491109440071841e-06,0.5043724775314331,0.035798244178295135,0.18971018493175507,-0.10226541012525558,0.9474684596061707,-0.14670541882514954,-0.26518455147743225
1,112,high,0,0.0,0.11715228261728913,0.9598254887243148,-0.002877396168047602,-1.6516963637871342,-0.3111038163698518,1.106063943321059,0.1225021430050525,2.909616025933851e-05,-4.806912911742289e-05,1.658800999684764e-05,-8.354472888131084e-05,2.001115468025505e-06,2.853443805765632e-05,6.278983399840912e-06,-0.0016856936486327363,-39.04304111422271,-0.3850596779351017,7.188937705817481,-0.2076681046918172,0.17092472485420143,4.102802425040933e-06,0.5043722987174988,0.035798318684101105,0.18971022963523865,-0.10226548463106155,0.9474683403968811,-0.14670541882514954,-0.2651846408843994
1,113,high,0,0.0,0.1171523914925578,0.9598253084579762,-0.0028773339630101136,-1.6516966770900172,-0.31110380918360553,1.1060640504787036,0.1225021669741528,2.6130064478361963e-05,-4.326392126419165e-05,1.4929208997163657e-05,-7.519269192055728e-05,1.724699099304311e-06,2.5717834680458185e-05,5.752584072725442e-06,-0.0015144690857358915,-39.04318017200711,-0.38497761065477026,7.188884378259152,-0.2076667229122604,0.17092651965934028,3.747155386353893e-06,0.504372239112854,0.03579838573932648,0.18971025943756104,-0.10226555168628693,0.9474683403968811,-0.14670543372631073,-0.2651847302913666
1,114,high,0,0.0,0.11715248926884977,0.9598251462118881,-0.0028772779784763743,-1.6516969590717319,-0.3111038030016542,1.106064147058507,0.1225021889263362,2.3466310074528318e-05,-3.8939061150045085e-05,1.3436288097447291e-05,-6.767561153167914e-05,1.4836683159841907e-06,2.317915284610894e-05,5.268524016640089e-06,-0.0013606365198741942,-39.04330533079897,-0.3849038727507868,7.188836380614038,-0.2076654778788544,0.1709281347626104,3.4215285730676597e-06,0.5043721199035645,0.03579844906926155,0.18971030414104462,-0.1022656038403511,0.9474683403968811,-0.14670544862747192,-0.26518484950065613
1,115,high,0,0.0,0.11715257707752152,0.9598250001846732,-0.002877227592396009,-1.65169721286347,-0.3111037976945765,1.1060642341042564,0.12250220902473069,2.1074081219963313e-05,-3.504653156452542e-05,1.2092659287702562e-05,-6.091001712814695e-05,1.2736986375241205e-06,2.089097984123156e-05,4.823614678654484e-06,-0.001222429381515476,-39.04341797980936,-0.38483761883282086,7.188793180188266,-0.20766435606226372,0.1709295881564827,3.123482651854617e-06,0.5043720602989197,0.03579850494861603,0.1897103488445282,-0.10226567089557648,0.9474683403968811,-0.14670546352863312,-0.2651849687099457
1,116,high,0,0.0,0.11715265593461612,0.9598248687550264,-0.00287718224492368,-1.6516974412833976,-0.3111037931488357,1.1060643125567802,0.12250222742006514,1.8925702702886696e-05,-3.1543115233567676e-05,1.0883393358935428e-05,-5.482078263606763e-05,1.090977796422421e-06,1.8828605712048474e-05,4.4148802688399186e-06,-0.0010982605389001261,-39.043519369397856,-0.3847780893145399,7.188754297525469,-0.2076633452713432,0.1709308960319432,2.850765116626822e-06,0.5043719410896301,0.03579855337738991,0.18971037864685059,-0.10226570069789886,0.9474683403968811,-0.1467054784297943,-0.26518502831459045
1,117,high,0,0.0,0.1171527267526156,0.9598247504637138,-0.002877141432198584,-1.651697646867949,-0.3111037892648923,1.1060643832641006,0.12250224425151202,1.6996319874946434e-05,-2.8389915011084454e-05,9.795054023042926e-06,-4.934029231047979e-05,9.321464193388224e-07,1.6969756898438382e-05,4.03954725071258e-06,-0.0009867040712069342,-39.04361062495145,-0.3847246017045002,7.188719301085846,-0.20766243452080801,0.17093207295890575,2.601297401097697e-06,0.5043718814849854,0.03579859808087349,0.18971040844917297,-0.10226575285196304,0.9474683403968811,-0.1467054784297943,-0.2651851177215576
1,118,high,0,0.0,0.11715279035099564,0.9598246439973721,-0.0028771047007459974,-1.6516978318999902,-0.31110378595553617,1.1060644469905845,0.12250225964748615,1.526361121137812e-05,-2.5551922027147733e-05,8.81554862073447e-06,-4.4407689919853666e-05,7.942454666558241e-07,1.5294356111333895e-05,3.695033790959354e-06,-0.0008864788936986494,-39.04369275937555,-0.38467654278126134,7.188687802460003,-0.20766161391202906,0.1709331320484431,2.373162693248277e-06,0.5043718218803406,0.03579863905906677,0.18971043825149536,-0.10226577520370483,0.9474682211875916,-0.14670546352863312,-0.26518514752388
1,119,high,0,0.0,0.11715284746570465,0.9598245481739263,-0.0028770716424386697,-1.6516979984341695,-0.3111037831444126,1.1060645044251922,0.12250227372639982,1.3707530162452089e-05,-2.2997627003626397e-05,7.933993758657727e-06,-3.996820302075432e-05,6.746696580312711e-07,1.378430585520507e-05,3.3789392814738417e-06,-0.0007964340456660841,-39.04376668433239,-0.38463336156245603,7.188659452054634,-0.2076608745255099,0.17093408509894625,2.164594437108452e-06,0.5043717622756958,0.03579867631196976,0.18971045315265656,-0.10226581245660782,0.9474682211875916,-0.1467054784297943,-0.2651851773262024
1,120,high,0,0.0,0.11715289875767677,0.9598244619294661,-0.002877041889962075,-1.651698148319731,-0.31110378076472,1.1060645561889142,0.12250228659737494,1.23100733098961e-05,-2.069867042830964e-05,7.140594382792215e-06,-3.59725347409065e-05,5.71126231139682e-07,1.242329328839109e-05,3.089034027892873e-06,-0.0007155354733678031,-39.04383322036698,-0.38459456298785516,7.188633935219123,-0.2076602083241483,0.17093494272741325,1.97396551402255e-06,0.504371702671051,0.035798706114292145,0.18971048295497894,-0.1022658422589302,0.9474682211875916,-0.1467054784297943,-0.26518523693084717
1,121,high,0,0.0,0.11715294482047739,0.959824384306434,-0.0028770151127331394,-1.6516982832210494,-0.31110377875805995,1.1060646028414738,0.12250229836091317,1.1055072148321004e-05,-1.8629527697752724e-05,6.426534944516116e-06,-3.237631641742761e-05,4.815984079430818e-07,1.1196614299574525e-05,2.8232491746521537e-06,-0.0006428541556547339,-39.04389310600862,-0.3845597022435718,7.188610968746948,-0.2076596080658637,0.17093571448790834,1.799778073520409e-06,0.5043716430664062,0.03579873591661453,0.18971049785614014,-0.102265864610672,0.9474682211875916,-0.1467054933309555,-0.26518529653549194
1,122,high,0,0.0,0.11715298618716942,0.9598243144429934,-0.0028769910132270976,-1.6516984046361116,-0.3111037770734222,1.1060646448873692,0.12250230910952536,9.928006086510396e-06,-1.6767225730351942e-05,5.7838814500653715e-06,-2.9139614915678347e-05,4.043130570150627e-07,1.009101492263631e-05,2.579666927798527e-06,-0.0005775554345510692,-39.04394700597055,-0.3845283796618524,7.188590297737564,-0.20765906722505068,0.17093640897785442,1.640654001930063e-06,0.5043716430664062,0.03579876199364662,0.18971051275730133,-0.10226589441299438,0.9474682211875916,-0.1467054933309555,-0.26518532633781433
1,123,high,0,0.0,0.11715302333647985,0.9598242515634605,-0.00287696932367166,-1.65169851391315,-0.31110377566628855,1.1060646827813208,0.12250231892832167,8.91583450237602e-06,-1.5091087910673595e-05,5.205493305061176e-06,-2.6226489199736996e-05,3.377120725098909e-07,9.094548389029788e-06,2.3565111134504074e-06,-0.0005188894314184581,-39.0439955185298,-0.3845002361393939,7.188571692767954,-0.20765857992171985,0.17093703393383852,1.495325999102413e-06,0.5043715834617615,0.03579878807067871,0.18971052765846252,-0.10226590931415558,0.9474681615829468,-0.1467054933309555,-0.2651853561401367
1,124,high,0,0.0,0.11715305669833782,0.9598241949696916,-0.002876949803071766,-1.6516986122656137,-0.31110377449784254,1.10606471693318,0.12250232789556378,8.006845914343853e-06,-1.3582504529610628e-05,4.6849439745560995e-06,-2.3604591269960062e-05,2.8042704128955487e-07,8.19644624258653e-06,2.1521381065418843e-06,-0.00046618243494282036,-39.044039182163104,-0.3844749490198472,7.188554947341777,-0.20765814085755788,0.17093759631788866,1.3626292347282241e-06,0.5043715238571167,0.0357988066971302,0.18971054255962372,-0.10226593166589737,0.9474681615829468,-0.1467054933309555,-0.2651853859424591
1,125,high,0,0.0,0.11715308665884833,0.9598241440333326,-0.0028769322345318614,-1.6516987007856425,-0.3111037735342724,1.1060647477123557,0.12250233608318108,7.190522522267442e-06,-1.2224726162357591e-05,4.216449577102571e-06,-2.124480694373418e-05,2.3125683398794727e-07,7.387002174397139e-06,1.965028149983686e-06,-0.00041882916469806325,-39.04407848152507,-0.3844522283946822,7.188539875603209,-0.20765774525851172,0.17093810239488688,1.241493565273569e-06,0.5043715238571167,0.035798825323581696,0.1897105574607849,-0.10226594656705856,0.9474681615829468,-0.1467054933309555,-0.2651854157447815
1,126,high,0,0.0,0.11715311356475896,0.9598240981888421,-0.0028769164228459473,-1.651698780456195,-0.3111037727461566,1.106064775451803,0.12250234355725223,6.457418551696417e-06,-1.1002677721055898e-05,3.7948046193924875e-06,-1.912093259703873e-05,1.891477889141846e-07,6.657467305590248e-06,1.793777077544606e-06,-0.0003762858209875597,-39.04411385283168,-0.3844318137797379,7.188526310270115,-0.2076573888228263,0.17093855780254452,1.1309362765917765e-06,0.5043714642524719,0.03579884395003319,0.1897105723619461,-0.10226596891880035,0.9474681615829468,-0.1467055082321167,-0.2651854455471039
1,127,high,0,0.0,0.11715313772747145,0.9598240569272126,-0.0028769021923286246,-1.6516988521619622,-0.31110377210792245,1.1060648004516187,0.1225023503784541,5.799050997001669e-06,-9.902791074795081e-06,3.415324157453152e-06,-1.7209384173683118e-05,1.5317619000802807e-07,5.9999557698448e-06,1.6370884471494235e-06,-0.00033806383934128353,-39.04414568869769,-0.38441347112841545,7.188514100781572,-0.20765706767442163,0.17093896761398392,1.030055329439376e-06,0.5043714642524719,0.03579885885119438,0.1897105872631073,-0.10226598381996155,0.9474681615829468,-0.1467055082321167,-0.26518547534942627
1,128,high,0,0.0,0.11715315942664437,0.9598240197903192,-0.0028768893848630343,-1.6516989166991927,-0.31110377159736924,1.1060648229822838,0.12250235660247946,5.20780149926639e-06,-8.912854414996896e-06,3.0737917417096583e-06,-1.5488935319645653e-05,1.2253277486933e-07,5.407359634820863e-06,1.493766086269055e-06,-0.0003037242800608443,-39.04417434249678,-0.3843969901484095,7.188503111623747,-0.2076567783207369,0.17093933639446435,9.380230766273029e-07,0.5043714046478271,0.035798873752355576,0.1897106021642685,-0.10226599872112274,0.9474681615829468,-0.1467055082321167,-0.26518547534942627
1,129,high,0,0.0,0.11715317891342862,0.9598239863658331,-0.002876877858144003,-1.651698974784533,-0.3111037711952482,1.1060648432875846,0.12250236228042549,4.6768282212393195e-06,-8.021876665029182e-06,2.7664125675438966e-06,-1.394048168590692e-05,9.650905106149688e-08,4.8732721794203515e-06,1.3627070462249313e-06,-0.0002728727886611333,-39.04420013227875,-0.3843821818911138,7.188493220825829,-0.20765651761475679,0.17093966825214132,8.54080428986268e-07,0.5043714046478271,0.03579888492822647,0.1897106021642685,-0.10226601362228394,0.9474681615829468,-0.1467055082321167,-0.26518550515174866
1,130,high,0,0.0,0.11715319641337323,0.9598239562826437,-0.0028768674840968745,-1.6516990270629863,-0.31110377088489316,1.106064861587246,0.12250236745915448,4.199986705975042e-06,-7.219965465210532e-06,2.4897713107882927e-06,-1.2546828789043035e-05,7.44852018900316e-08,4.391918741158962e-06,1.2428949585294169e-06,-0.0002451550660368361,-39.04422334431045,-0.38436887658498226,7.188484318609465,-0.2076562827209321,0.17093996688380997,7.775314417195255e-07,0.5043714046478271,0.035798896104097366,0.1897106021642685,-0.10226601362228394,0.9474680423736572,-0.1467055082321167,-0.26518550515174866
1,131,high,0,0.0,0.11715321212903489,0.9598239292067382,-0.002876858147454459,-1.651699074115074,-0.3111037706518956,1.1060648780793059,0.12250237218162857,3.771758798987255e-06,-6.498217327996492e-06,2.24079417970955e-06,-1.1292501080464867e-05,5.591941378002563e-08,3.958094397349399e-06,1.1333937834333285e-06,-0.00022025280075110842,-39.044244236240054,-0.3843569216893319,7.188476306167008,-0.20765607108425824,0.1709402356161625,7.077382950664859e-07,0.5043713450431824,0.03579890355467796,0.1897106021642685,-0.10226602107286453,0.9474680423736572,-0.1467055082321167,-0.26518550515174866
1,132,high,0,0.0,0.11715322624232162,0.9598239048374932,-0.002876849744476285,-1.6516991164632828,-0.3111037704838187,1.106064892942255,0.12250237648721998,3.38718881467406e-06,-5.848618793269367e-06,2.016714761739896e-06,-1.0163570114303522e-05,4.033844734283032e-08,3.5671077611154622e-06,1.033341938926069e-06,-0.00019788001344318504,-39.04426303996533,-0.38434618014549277,7.1884690945659155,-0.20765588040256838,0.17094047744280522,6.441166454392277e-07,0.5043713450431824,0.03579891473054886,0.1897106170654297,-0.10226602852344513,0.9474680423736572,-0.1467055082321167,-0.26518556475639343
1,133,high,0,0.0,0.11715323891659749,0.9598238829043372,-0.0028768421817959287,-1.6516991545778656,-0.3111037703699465,1.1060649063369647,0.1225023804119983,3.0418262084012417e-06,-5.263957460283075e-06,1.8150432855648657e-06,-9.14749986984792e-06,2.7329319359642446e-08,3.214730340941885e-06,9.419467988085878e-07,-0.0001777797725700976,-39.04427996420806,-0.3843365288054648,7.1884626037641235,-0.20765570860156687,0.17094069505757603,5.861313245055752e-07,0.5043713450431824,0.035798922181129456,0.1897106170654297,-0.10226603597402573,0.9474680423736572,-0.1467055082321167,-0.26518556475639343
1,134,high,0,0.0,0.11715325029857286,0.9598238631637459,-0.0028768353753836078,-1.6516991888820638,-0.31110377030106334,1.1060649184084268,0.1225023839889964,2.731674091465113e-06,-4.737741907692716e-06,1.6335389570075118e-06,-8.23300755553244e-06,1.653196573907223e-08,2.897150891439937e-06,8.58479543053986e-07,-0.00015972124392707454,-39.04429519682605,-0.38432785701993016,7.188456761718624,-0.20765555381221418,0.17094089088463213,5.33292360764453e-07,0.5043713450431824,0.03579892963171005,0.1897106170654297,-0.10226604342460632,0.9474680423736572,-0.1467055082321167,-0.26518556475639343
1,135,high,0,0.0,0.117153260520002,0.9598238453965391,-0.002876829249612519,-1.6516992197568068,-0.3111037702692601,1.1060649292873195,0.12250238724845618,2.4531429916770098e-06,-4.264129622885693e-06,1.4701850613065004e-06,-7.409938333299837e-06,7.632770703674963e-09,2.6109342453201068e-06,7.822703445431456e-07,-0.00014349704046096035,-39.044308906899815,-0.38432006536997854,7.1884515035858785,-0.20765541435041202,0.17094106710542334,4.851513041521563e-07,0.5043713450431824,0.03579893708229065,0.18971063196659088,-0.10226605087518692,0.9474680423736572,-0.1467055082321167,-0.2651855945587158
1,136,high,0,0.0,0.11715326969920753,0.9598238294054469,-0.002876823736418539,-1.6516992475449424,-0.31110377026776487,1.1060649390914203,0.12250239021805569,2.2030093278389493e-06,-3.837862133648784e-06,1.3231665551768912e-06,-6.6691525467156565e-06,3.5885861469908686e-10,2.352984223255583e-06,7.127038809430497e-07,-0.0001289208400290405,-39.04432124661059,-0.38431306452708297,7.188446771004491,-0.2076552886987835,0.1709412256829575,4.412978326327337e-07,0.5043712854385376,0.03579894080758095,0.18971063196659088,-0.10226604342460632,0.9474680423736572,-0.1467054933309555,-0.2651855945587158
1,137,high,0,0.0,0.11715327794244967,0.9598238150129192,-0.0028768187745439574,-1.6516992725550432,-0.3111037702907937,1.1060649479268796,0.1225023929231188,1.978378116310967e-06,-3.454206630740253e-06,1.190849899659202e-06,-6.002424232667836e-06,-5.526926834600876e-09,2.1205101951859984e-06,6.49215149427923e-07,-0.00011582524582843742,-39.044332352931576,-0.3843067742289699,7.188442511446805,-0.20765517549012408,0.1709413683836961,4.0135662196367464e-07,0.5043712854385376,0.035798944532871246,0.18971063196659088,-0.10226605087518692,0.9474680423736572,-0.1467054933309555,-0.2651855945587158
1,138,high,0,0.0,0.11715328534515583,0.9598238020591551,-0.0028768143088568334,-1.651699295064834,-0.3111037703334206,1.1060649558893667,0.1225023953868087,1.7766494778896462e-06,-3.108903413109876e-06,1.0717649096972717e-06,-5.402349786829547e-06,-1.0230453739365486e-08,1.910996931170361e-06,5.912855734549471e-07,-0.00010405986436482634,-39.0443423491407,-0.38430112235950564,7.188438677633477,-0.20765507349251994,0.1709414967972519,3.649844567157575e-07,0.5043712854385376,0.03579895198345184,0.18971063196659088,-0.10226604342460632,0.9474680423736572,-0.1467054933309555,-0.2651856243610382
1,139,high,0,0.0,0.11715329199302482,0.9598237904003276,-0.002876810289738422,-1.6516993153242745,-0.31110377039146314,1.106064963065106,0.12250239763030611,1.5954885578726118e-06,-2.7981185989067736e-06,9.645884187226006e-07,-4.862265744910027e-06,-1.393019742439161e-08,1.7221774530062905e-06,5.384393811352223e-07,-9.348957851446765e-05,-39.04435134619727,-0.38429604412207724,7.188435227011996,-0.20765498159601864,0.1709416123541007,3.318675713308506e-07,0.5043712854385376,0.03579895570874214,0.18971064686775208,-0.10226607322692871,0.947468101978302,-0.1467055082321167,-0.2651856541633606
1,140,high,0,0.0,0.11715329796301863,0.9598237799069878,-0.002876806672531852,-1.651699333558336,-0.3111037704613826,1.106064969531808,0.1225023996729738,1.4327985132216864e-06,-2.5184015563090023e-06,8.681295768503405e-07,-4.376174794294002e-06,-1.678067178441378e-08,1.5520085132059158e-06,4.90240245301643e-07,-8.399299520686979e-05,-39.04435944396823,-0.3842914812963278,7.188432121282313,-0.20765489880051877,0.17094171634143973,3.01719198250402e-07,0.5043712854385376,0.03579895943403244,0.18971064686775208,-0.10226607322692871,0.947468101978302,-0.1467055082321167,-0.2651856541633606
1,141,high,0,0.0,0.11715330332425301,0.9598237704626269,-0.0028768034170459384,-1.6516993499694994,-0.31110377054019694,1.1060649753595104,0.12250240153250781,1.2866962517859085e-06,-2.266646593307442e-06,7.813166191632248e-07,-3.938679180647692e-06,-1.8915446367215316e-08,1.3986485442873953e-06,4.462881628263665e-07,-7.546105201924197e-05,-39.04436673233893,-0.3842873815710275,7.188429325972175,-0.2076548242049124,0.17094180991764807,2.7427731325942357e-07,0.5043712854385376,0.03579896315932274,0.18971064686775208,-0.1022660881280899,0.947468101978302,-0.1467055082321167,-0.2651856541633606
