iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
1,65,low,1,34.20600206048616,0.017989166385225897,1.4030140878595263,0.022261519280963406,-1.0245571066589667,-0.014898188619266974,1.1588337862712983,-0.014449095772380316,0.0005465450533679761,0.0017692300720128368,0.001257756595705312,0.004081879329672869,0.0008809306302451567,0.006287547245480651,-0.009509232034575293,46.29358667590965,500.00000000000006,24.99548006524993,-44.53765894488215,5.522648301123557,-91.39534098044018,-0.9538822542932727,0.6409463286399841,0.019510438665747643,0.05480741336941719,-0.02446538582444191,0.975071132183075,0.0039039335679262877,-0.22050504386425018
1,66,low,1,34.19165139137449,0.01799117537362675,1.403020732297101,0.022266923862293023,-1.0245417331743794,-0.014894248906495456,1.158856500203251,-0.014490946239118875,0.0004821572162048266,0.0015946650179207295,0.0012970995191078456,0.003689636300982027,0.0009455310651645616,0.005451343668650803,-0.010044112017254261,46.078062030285196,500.00000000000006,24.836605721029176,-44.594867391975434,5.486867415399799,-91.36875011493179,-0.9426156792055467,0.6409482955932617,0.0195141714066267,0.05480748414993286,-0.024486511945724487,0.9750690460205078,0.003912328742444515,-0.2205117642879486
1,67,low,1,34.17768332016819,0.017992942794301105,1.4030267221086294,0.022272477762371387,-1.0245278309513368,-0.014890065412048362,1.1588760798458324,-0.014534838518876419,0.0004241809618452351,0.0014375547668507571,0.0013329360188073479,0.0033365335302098925,0.0010040386673025401,0.004699114219536704,-0.010534147141810557,45.86207981671923,500.00000000000006,24.677432618955873,-44.65148842122868,5.451004478071696,-91.3421628199758,-0.9312550240949725,0.6409502029418945,0.01951783522963524,0.05480753630399704,-0.024508487433195114,0.9750673174858093,0.003921157214790583,-0.22051741182804108
1,68,low,1,34.164073071992455,0.017994492686216983,1.4030321227621503,0.022278167916575754,-1.0245152532101616,-0.014885660893856584,1.1588928402562146,-0.014580603386063519,0.0003719740598104645,0.0012961568449903343,0.00136563700904835,0.0030186578820373122,0.0010570843660266203,0.004022498491742545,-0.010983568124903913,45.64560419039249,500.00000000000006,24.517930677374267,-44.70756030680405,5.415054152607413,-91.31558820333979,-0.9198047981059375,0.6409518718719482,0.01952143758535385,0.05480755865573883,-0.024531235918402672,0.9750656485557556,0.003930378705263138,-0.22052200138568878
1,69,low,1,34.150797895148436,0.01799584668036435,1.4030369931897229,0.02228398264369116,-1.024503867846407,-0.0148810557521392,1.1589070651311462,-0.014628087587625885,0.00032495859536845525,0.0011689026174389744,0.0013955345076975979,0.002732487301108741,0.0011052340121721306,0.0034139699835637844,-0.011396208374967763,45.428602578454594,500.00000000000006,24.358072602574605,-44.76311707203852,5.379011585133599,-91.2890346663961,-0.9082690712193828,0.6409536004066467,0.019524987787008286,0.05480756610631943,-0.024554699659347534,0.9750640988349915,0.003939960617572069,-0.22052566707134247
1,70,low,1,34.137836869360186,0.01799702424090796,1.403041386439671,0.022289911500687945,-1.0244935559641322,-0.014876268272716304,1.158919009934202,-0.014677152342340908,0.0002826145304664412,0.0010543799875448595,0.00142292567922856,0.0024748517459614594,0.001148995061495033,0.002866752733388905,-0.011775541131605366,45.21104539097128,500.00000000000006,24.197833636919295,-44.818188962510035,5.342872362726943,-91.26250995087803,-0.8966515167572163,0.6409551501274109,0.01952849142253399,0.05480755865573883,-0.024578824639320374,0.9750628471374512,0.003949872683733702,-0.2205285280942917
1,71,low,1,34.1251707391723,0.017998042882195094,1.4030453502637243,0.022295945152620296,-1.0244842105557384,-0.014871314845311803,1.15892890471085,-0.014727671980637796,0.0002444739089115205,0.0009513177727973332,0.001448076463764372,0.0022428980145031835,0.00118882257708021,0.002374746395518422,-0.012124713191253335,44.99290575490173,500.00000000000006,24.037191326958396,-44.87280285196968,5.306632474399178,-91.2360211941278,-0.884955449555015,0.6409566402435303,0.01953195221722126,0.05480752885341644,-0.024603556841611862,0.9750615954399109,0.003960085101425648,-0.22053061425685883
1,72,low,1,34.112781771271436,0.017998918364035263,1.4030489276456872,0.02230207525608327,-1.0244757353136993,-0.01486621015940666,1.15893695662226,-0.014779532711698398,0.000210115641640936,0.0008585716710811792,0.0014712248311139556,0.002034058089356597,0.0012251246172345458,0.0019324587384178548,-0.01244657545454432,44.774159268634406,500.00000000000006,23.876125311785064,-44.92698261537304,5.270288275543905,-91.20957497133004,-0.8731838607026607,0.6409580111503601,0.019535377621650696,0.054807499051094055,-0.024628855288028717,0.9750606417655945,0.003970575053244829,-0.22053205966949463
1,73,low,1,34.10065362680761,0.01799966486742582,1.4030521572773402,0.02230829435484152,-1.024468043561032,-0.014860967379926524,1.1589433522262522,-0.014832631506232454,0.00017916081373428507,0.0007751115967018635,0.00149258370198026,0.0018460206401318402,0.0012582670752324101,0.0015349449581474298,-0.012743710688173426,44.55478377567918,500.00000000000006,23.71461712767752,-44.980749449105275,5.233836454520318,-91.18317734356833,-0.8613394484489452,0.6409593820571899,0.019538767635822296,0.054807450622320175,-0.024654675275087357,0.9750597476959229,0.003981318790465593,-0.22053290903568268
1,74,low,1,34.088771248618364,0.01800029515268208,1.4030550739869143,0.022314595786351074,-1.0244610572886386,-0.014855598304850478,1.1589482595304688,-0.014886875083790722,0.00015126846150153618,0.0007000102977868378,0.0015123435622928297,0.001676705374440729,0.0012885780182510503,0.0011777530119439997,-0.013018458613984006,44.33475916110154,500.00000000000006,23.552650033528803,-45.03412216809372,5.197274003094922,-91.15683389459355,-0.8494246468114365,0.640960693359375,0.019542133435606956,0.0548073947429657,-0.024680985137820244,0.9750590324401855,0.003992297686636448,-0.22053325176239014
1,75,low,1,34.0771207580666,0.01800082070173182,1.4030577091247638,0.022320973598069983,-1.0244547062888543,-0.014850113506568867,1.158951829840784,-0.014942178995290217,0.0001261317719380966,0.0006324330838872738,0.0015306748125382434,0.0015242399482339464,0.001316351587586759,0.0008568744756604269,-0.013272938759878922,44.11406716169779,500.00000000000006,23.39020884786716,-45.087117454843664,5.160598188156677,-91.13054977446444,-0.8374416505620209,0.6409618854522705,0.019545475021004677,0.05480732396245003,-0.024707740172743797,0.9750583171844482,0.004003490786999464,-0.22053305804729462
1,76,low,1,34.06568936377385,0.01800125184616105,1.4030600909106505,0.022327422472520342,-1.0244489273755681,-0.014844522458679512,1.1589541994250852,-0.01499846679142949,0.00010347466301557006,0.0005716286128338716,0.0015477298680863878,0.0013869391886523197,0.0013418514934450546,0.0005687002323144291,-0.013509071073425492,43.89269119569001,500.00000000000006,23.227279803995728,-45.139750100111485,5.12380652701417,-91.10432972829844,-0.8253924386243321,0.6409631371498108,0.019548794254660606,0.05480724945664406,-0.024734918028116226,0.9750576615333557,0.004014885053038597,-0.22053247690200806
1,77,low,1,34.05446527569003,0.01800159788243645,1.4030622447462893,0.022333937660206016,-1.024443663682298,-0.014838833649703814,1.1589554910112647,-0.015055669269265947,8.304870609586283e-05,0.0005169205533174653,0.0015636450445623076,0.0012632863848498627,0.0013653141541675826,0.00030998068307971135,-0.013728594680749641,43.670616207183585,500.00000000000006,23.06385041658546,-45.1920331987466,5.086896764071779,-91.07817813547402,-0.8132787946542532,0.6409642696380615,0.019552096724510193,0.054807163774967194,-0.024762485176324844,0.9750571846961975,0.004026462789624929,-0.22053146362304688
1,78,low,1,34.04343762792027,0.01800186717558908,1.4030641934967247,0.022340514919560676,-1.0244388640304163,-0.014833054685077658,1.158955815135737,-0.015113723789481897,6.4630356630731e-05,0.00046770010449403987,0.0015785422451182864,0.0011519164516179958,0.0013869515102774583,7.778987338447323e-05,-0.013933084851828134,43.447828525347425,500.00000000000006,22.8999093621405,-45.24397833502598,5.049866850210511,-91.05209903738859,-0.8011023259781777,0.6409654021263123,0.019555384293198586,0.05480707436800003,-0.02479042112827301,0.9750568270683289,0.004038211889564991,-0.22053015232086182
1,79,low,1,34.03259640875838,0.018002067252514204,1.4030659577436844,0.022347150463202112,-1.0244344823605003,-0.014827192378608939,1.1589552713573719,-0.015172573657785505,4.801846202955734e-05,0.00042341927028612114,0.0015925304739445312,0.0010516007798290344,0.001406953552492764,-0.00013050680764587885,-0.01412396839286581,43.22431573375901,500.00000000000006,22.735446368326755,-45.29559574854676,5.012714923426507,-91.02609616373992,-0.7888644804896224,0.6409664154052734,0.019558660686016083,0.05480697751045227,-0.024818699806928635,0.9750563502311707,0.0040501197800040245,-0.2205284982919693
1,80,low,1,34.021932393215494,0.01800220488592748,1.4030675560135233,0.022353840909823078,-1.0244304772205512,-0.014821252834505456,1.1589539493506114,-0.015232167564387266,3.303201918662679e-05,0.00038358476134940644,0.0016057071890322452,0.0009612335877454414,0.0014254905848356996,-0.0003172816225169672,-0.014302537584422612,43.00006655758737,500.00000000000006,22.57045211724979,-45.346894472926245,4.975439291935098,-91.00017296344146,-0.77656656221227,0.6409674882888794,0.019561925902962685,0.054806873202323914,-0.024847296997904778,0.9750559329986572,0.0040621766820549965,-0.2205265462398529
1,81,low,1,34.01143708505487,0.01800228616991231,1.4030690049825436,0.02236058324114916,-1.0244268113053305,-0.014815241520916586,1.158951929889371,-0.015292459076224353,1.9508156358582877e-05,0.00034775256489816275,0.0016181595182595595,0.0008798196529698904,0.001442715261328725,-0.00048467069768973236,-0.014469962840900776,42.775070752897236,500.00000000000006,22.404918152954675,-45.397882470126234,4.9380384179270465,-90.97433262331991,-0.7642097449244061,0.6409685015678406,0.01956518180668354,0.05480676144361496,-0.024876201525330544,0.9750556945800781,0.0040743714198470116,-0.2205243706703186
1,82,low,1,34.00110265970138,0.01800231658790133,1.4030703196617247,0.022367374763413075,-1.0244234510417676,-0.01480916333589128,1.158949285733034,-0.015353406176799552,7.30031736517105e-06,0.0003155230034839751,0.0016299653433397027,0.0008064632550865564,0.0014587644060732657,-0.0006345975209018227,-0.014627304138048108,42.54931901476988,500.00000000000006,22.238836802655204,-45.44856674453557,4.900510903762969,-90.94857809328717,-0.7517950850599772,0.6409695148468018,0.019568433985114098,0.054806649684906006,-0.02490539290010929,0.975055456161499,0.004086697474122047,-0.2205219715833664
1,83,low,1,33.990921913823954,0.018002301073848623,1.4030715135630552,0.022374213072895055,-1.0244203662157945,-0.014803022666506387,1.1589460824240745,-0.015414970849412978,-3.723372649015993e-06,0.00028653631929122236,0.0016411942756754255,0.0007403582335406,0.001473760652374272,-0.0007687941502783641,-0.014775521427221903,42.322802886566855,500.00000000000006,22.072201100763543,-45.49895344357004,4.862855478477426,-90.92291210604687,-0.7393235327362095,0.6409704089164734,0.019571678712964058,0.054806530475616455,-0.024934854358434677,0.9750551581382751,0.004099145065993071,-0.22051936388015747
1,84,low,1,33.98092043641931,0.018002244066710693,1.4030725988443091,0.022381096032610234,-1.0244175296404092,-0.014796823432501023,1.1589423790501,-0.01547711876031041,-1.3681713103152028e-05,0.00026046750095000404,0.0016519103316429218,0.0006807780924393408,0.00148781616128743,-0.0008888097539036283,-0.014915498615383938,42.0955127894311,500.00000000000006,21.905003150892547,-45.549045341705934,4.8250704872006365,-90.89733852090168,-0.7267958295469713,0.6409713625907898,0.019574925303459167,0.054806411266326904,-0.024964574724435806,0.9750550985336304,0.004111706744879484,-0.22051659226417542
1,85,low,1,33.971028218339086,0.018002149561720995,1.4030735864640318,0.02238802172162148,-1.0244149168403651,-0.014790569162714453,1.1589382287444867,-0.01553981873094908,-2.2681197527996654e-05,0.00023702873345439468,0.0016621653626988754,0.0006270720105665817,0.001501024748776809,-0.0009960733471883212,-0.01504799295328061,41.86744521965908,500.00000000000006,21.737240185757603,-45.59885267642244,4.787155864181122,-90.87185677333046,-0.7142129719411296,0.6409722566604614,0.01957816816866398,0.05480628460645676,-0.024994537234306335,0.9750548005104065,0.0041243769228458405,-0.22051364183425903
1,86,low,1,33.961271559465075,0.01800202115315785,1.4030744862714382,0.02239498843407256,-1.0244125057955284,-0.014784263007960964,1.1589336794414293,-0.01560304261914546,-3.081805515462409e-05,0.00021595377754948797,0.0016720109882595547,0.0005786507608208369,0.0015134771408372473,-0.001091832733766868,-0.015173733167131484,41.63859250914981,500.00000000000006,21.568905708095567,-45.64837638016182,4.749110163368536,-90.84647093457262,-0.7015755215754228,0.6409731507301331,0.01958140730857849,0.054806165397167206,-0.02502473257482052,0.9750546813011169,0.004137150477617979,-0.2205105721950531
1,87,low,1,33.95164510530753,0.01800186207508538,1.4030753071377169,0.022401994648981505,-1.0244102766885308,-0.014777907789520898,1.1589287743164378,-0.015666764969633984,-3.8178737392869895e-05,0.00019700790688136072,0.0016814915781470626,0.0005349856794141516,0.001525252425615643,-0.0011772299979513207,-0.015293364117246022,41.40894857539475,500.00000000000006,21.399994853933023,-45.69762013550947,4.71093252017928,-90.82118272728756,-0.6888841095621624,0.6409739851951599,0.01958465203642845,0.05480603128671646,-0.025055155158042908,0.9750546813011169,0.004150021355599165,-0.22050738334655762
1,88,low,1,33.942144060287546,0.01800167523743545,1.4030760570480378,0.02240903901049142,-1.0244082116855964,-0.014771506033377043,1.1589235522718422,-0.015730962762087262,-4.484103598301767e-05,0.00017997847703982162,0.00169064676237894,0.0004956007042756505,0.001536421474525501,-0.0012532907029602128,-0.015407470188787076,41.178508197589274,500.00000000000006,21.23050332185748,-45.74658713129349,4.672622139375671,-90.79599405868757,-0.6761392916882932,0.6409748792648315,0.01958789862692356,0.05480589717626572,-0.02508578449487686,0.9750545620918274,0.0041629858314991,-0.22050409018993378
1,89,low,1,33.93276415253072,0.018001463258479372,1.403076743190285,0.022416120310264253,-1.0244062947381496,-0.014765060000872734,1.1589180483613835,-0.015795615180954445,-5.0874949459203764e-05,0.00016467413931975372,0.0016995119454800058,0.0004600673872154071,0.0015470478010341194,-0.0013209385100747748,-0.015516580528123596,40.947266588236026,500.00000000000006,21.06042719282653,-45.79527998535955,4.634178297821262,-90.77090670181416,-0.6633415655101713,0.6409757733345032,0.01959114708006382,0.05480577051639557,-0.02511662431061268,0.9750545620918274,0.004176037851721048,-0.22050069272518158
1,90,low,1,33.92350133768,0.018001228494051526,1.4030773720347556,0.022423237471673935,-1.0244045114042637,-0.014758571716271901,1.158912294172635,-0.01586070340653809,-5.634346268304372e-05,0.0001509226729345392,0.001708118738323724,0.00042800013262581094,0.0015571883042000698,-0.0013810052996342408,-0.01562117414007487,40.71521939457614,500.00000000000006,20.889762906853694,-45.84370094941221,4.5956003380758865,-90.74592230690206,-0.650491377168632,0.6409765481948853,0.019594399258494377,0.054805636405944824,-0.025147655978798866,0.9750544428825378,0.004189175087958574,-0.22049717605113983
